Escenario,Endpoint,Corrida,Users,RampUp_s,Duracion_s,Total,Throughput_rps,Avg_ms,p95_ms,p99_ms,Error_pct
Alta carga,GET,1,1500,75,60,27372,191.01,5603.9,20172.4,34017.2,0.0
Alta carga,GET,2,1500,75,60,26259,184.4,5801.2,21094.7,34530.4,0.0
Alta carga,GET,3,1500,75,60,27324,190.68,5588.3,20394.9,33295.1,0.0
Muy alta carga,GET,1,3000,100,60,26223,148.57,13610.2,50678.8,81460.6,0.0
Muy alta carga,GET,2,3000,100,60,28183,158.07,12776.1,48141.2,76570.8,0.0
Muy alta carga,GET,3,3000,100,60,27059,152.27,13223.1,50854.1,80741.8,0.0
Estrés,GET,1,7500,150,60,27239,96.8,49284.6,165073.5,209163.5,0.01
Estrés,GET,2,7500,150,60,28839,107.41,43645.7,150634.4,193634.7,0.0
Estrés,GET,3,7500,150,60,28708,104.54,45276.7,155487.3,197975.5,0.01
Estrés fuerte (pico),GET,1,18000,200,60,33719,64.63,172653.4,421709.9,468526.2,0.07
Estrés fuerte (pico),GET,2,18000,200,60,34480,64.2,173556.9,426743.3,478102.9,0.01
Estrés fuerte (pico),GET,3,18000,200,60,34930,62.73,176192.2,447746.2,499137.0,0.09
Estrés fuerte (pico),GET,4,18000,200,60,46613,135.15,70908.3,266181.6,301760.9,54.31
Estrés fuerte (pico),GET,5,18000,200,60,34744,60.83,187452.0,465608.8,516889.7,0.08
Alta carga,POST,1,1500,75,60,17805,120.3,8828.7,29833.7,46876.7,0.0
Alta carga,POST,2,1500,75,60,17784,121.23,8771.0,29607.9,46431.0,0.0
Alta carga,POST,3,1500,75,60,17235,119.03,8910.8,29753.9,48156.7,0.0
Muy alta carga,POST,1,3000,100,60,19103,103.26,19507.2,67147.3,97828.7,0.0
Muy alta carga,POST,2,3000,100,60,18584,101.77,19653.6,67037.4,97411.8,0.0
Muy alta carga,POST,3,3000,100,60,19671,106.21,19007.3,66400.0,96795.2,0.0
Estrés,POST,1,7500,150,60,22248,73.5,63922.5,194723.9,233574.3,0.01
Estrés,POST,2,7500,150,60,21966,73.1,64569.7,193908.8,232727.2,0.01
Estrés,POST,3,7500,150,60,21272,69.68,67468.7,199005.5,240513.0,0.0
Estrés fuerte (pico),POST,1,18000,200,60,28971,47.65,231273.1,506180.3,555811.8,0.1
Estrés fuerte (pico),POST,2,18000,200,60,28817,46.32,234821.2,521295.6,571189.7,1.4
Estrés fuerte (pico),POST,3,18000,200,60,29574,47.05,237376.5,524143.6,572420.1,0.05
Estrés fuerte (pico),POST,4,18000,200,60,30662,49.71,218405.5,509784.1,561637.5,3.27
Estrés fuerte (pico),POST,5,18000,200,60,28146,42.7,259420.9,556072.8,605142.8,0.21
